001117.jpg,skateboard,0.33
001117.jpg,person,0.35
001117.jpg,person,0.74
001117.jpg,bus,0.78
001117.jpg,person,0.79
001117.jpg,person,0.80
001118.jpg,person,0.49
001118.jpg,bus,0.66
001118.jpg,person,0.82
001118.jpg,person,0.82
001118.jpg,person,0.85
001119.jpg,car,0.27
001119.jpg,train,0.31
001119.jpg,skateboard,0.53
001119.jpg,person,0.65
001119.jpg,person,0.72
001119.jpg,person,0.74
001120.jpg,person,0.29
001120.jpg,bus,0.36
001120.jpg,person,0.42
001120.jpg,person,0.60
001120.jpg,person,0.65
001120.jpg,person,0.68
001120.jpg,person,0.78
001121.jpg,person,0.44
001121.jpg,bus,0.69
001121.jpg,person,0.77
001121.jpg,person,0.78
001121.jpg,person,0.82
001122.jpg,person,0.47
001122.jpg,bus,0.48
001122.jpg,person,0.75
001122.jpg,person,0.78
001123.jpg,person,0.41
001123.jpg,bus,0.79
001123.jpg,person,0.80
001123.jpg,person,0.82
001123.jpg,person,0.84
001124.jpg,person,0.40
001124.jpg,bus,0.73
001124.jpg,person,0.80
001124.jpg,person,0.83
001124.jpg,person,0.84
001125.jpg,person,0.37
001125.jpg,bus,0.78
001125.jpg,person,0.82
001125.jpg,person,0.83
001125.jpg,person,0.83
001126.jpg,skateboard,0.34
001126.jpg,person,0.53
001126.jpg,bus,0.74
001126.jpg,person,0.79
001126.jpg,person,0.85
001127.jpg,bus,0.72
001127.jpg,person,0.72
001127.jpg,person,0.78
001127.jpg,person,0.85
001128.jpg,bus,0.25
001128.jpg,person,0.57
001128.jpg,person,0.68
001128.jpg,person,0.71
001128.jpg,person,0.76
001129.jpg,person,0.27
001129.jpg,bus,0.70
001129.jpg,person,0.83
001129.jpg,person,0.92
001130.jpg,person,0.49
001130.jpg,bus,0.73
001130.jpg,person,0.80
001130.jpg,person,0.86
001130.jpg,person,0.86
001131.jpg,person,0.26
001131.jpg,potted plant,0.26
001131.jpg,person,0.31
001131.jpg,bus,0.60
001131.jpg,person,0.65
001131.jpg,person,0.80
001131.jpg,person,0.83
001132.jpg,person,0.72
001132.jpg,person,0.77
001132.jpg,bus,0.77
001132.jpg,person,0.82
001133.jpg,bus,0.64
001133.jpg,person,0.78
001133.jpg,person,0.81
001133.jpg,person,0.83
001134.jpg,person,0.41
001134.jpg,bus,0.69
001134.jpg,skateboard,0.72
001134.jpg,person,0.77
001134.jpg,person,0.82
001134.jpg,person,0.83
001135.jpg,handbag,0.30
001135.jpg,person,0.31
001135.jpg,person,0.47
001135.jpg,bus,0.55
001135.jpg,person,0.60
001135.jpg,person,0.60
001136.jpg,bus,0.67
001136.jpg,person,0.77
001136.jpg,person,0.80
001136.jpg,person,0.85
001137.jpg,person,0.38
001137.jpg,bus,0.67
001137.jpg,person,0.78
001137.jpg,person,0.81
001137.jpg,person,0.83
001138.jpg,person,0.31
001138.jpg,person,0.33
001138.jpg,potted plant,0.35
001138.jpg,potted plant,0.38
001138.jpg,person,0.49
001138.jpg,person,0.67
001138.jpg,person,0.80
001139.jpg,person,0.28
001139.jpg,person,0.36
001139.jpg,potted plant,0.39
001139.jpg,person,0.49
001139.jpg,person,0.55
001139.jpg,person,0.61
001139.jpg,bus,0.62
001140.jpg,person,0.36
001140.jpg,person,0.36
001140.jpg,person,0.77
001140.jpg,person,0.79
001140.jpg,bus,0.81
001140.jpg,person,0.82
001141.jpg,skateboard,0.37
001141.jpg,person,0.38
001141.jpg,person,0.53
001141.jpg,bus,0.70
001141.jpg,person,0.79
001141.jpg,person,0.87
001142.jpg,person,0.33
001142.jpg,skateboard,0.35
001142.jpg,bus,0.37
001142.jpg,person,0.71
001142.jpg,person,0.75
001143.jpg,person,0.30
001143.jpg,bus,0.69
001143.jpg,person,0.72
001143.jpg,person,0.78
001143.jpg,person,0.78
001144.jpg,person,0.32
001144.jpg,bus,0.53
001144.jpg,person,0.57
001144.jpg,person,0.61
001144.jpg,person,0.77
001145.jpg,person,0.45
001145.jpg,bus,0.78
001145.jpg,person,0.82
001145.jpg,person,0.84
001145.jpg,person,0.86
001146.jpg,person,0.27
001146.jpg,dog,0.28
001146.jpg,bus,0.42
001146.jpg,person,0.44
001146.jpg,person,0.72
001146.jpg,person,0.80
001146.jpg,person,0.81
001147.jpg,handbag,0.38
001147.jpg,bus,0.56
001147.jpg,person,0.75
001147.jpg,person,0.80
001147.jpg,person,0.83
001148.jpg,person,0.35
001148.jpg,person,0.36
001148.jpg,handbag,0.38
001148.jpg,bus,0.49
001148.jpg,person,0.79
001148.jpg,person,0.86
001149.jpg,handbag,0.36
001149.jpg,person,0.40
001149.jpg,person,0.50
001149.jpg,bus,0.72
001149.jpg,person,0.79
001149.jpg,person,0.81
001150.jpg,bus,0.53
001150.jpg,person,0.75
001150.jpg,person,0.75
001150.jpg,person,0.82
001151.jpg,person,0.34
001151.jpg,bus,0.75
001151.jpg,person,0.80
001151.jpg,person,0.83
001151.jpg,person,0.85
001152.jpg,person,0.50
001152.jpg,bus,0.76
001152.jpg,person,0.78
001152.jpg,person,0.82
001152.jpg,person,0.86
001153.jpg,person,0.49
001153.jpg,bus,0.76
001153.jpg,person,0.79
001153.jpg,person,0.80
001153.jpg,person,0.85
001154.jpg,bus,0.56
001154.jpg,person,0.71
001154.jpg,person,0.84
001154.jpg,person,0.84
001155.jpg,handbag,0.29
001155.jpg,skateboard,0.36
001155.jpg,handbag,0.37
001155.jpg,person,0.40
001155.jpg,person,0.45
001155.jpg,bus,0.51
001155.jpg,person,0.78
001155.jpg,person,0.80
001156.jpg,potted plant,0.27
001156.jpg,person,0.38
001156.jpg,bus,0.50
001156.jpg,person,0.73
001156.jpg,person,0.79
001156.jpg,person,0.81
001157.jpg,person,0.46
001157.jpg,person,0.77
001157.jpg,bus,0.77
001157.jpg,person,0.79
001157.jpg,person,0.85
001158.jpg,person,0.27
001158.jpg,person,0.33
001158.jpg,handbag,0.35
001158.jpg,person,0.59
001158.jpg,bus,0.72
001158.jpg,person,0.75
001158.jpg,person,0.80
001159.jpg,person,0.36
001159.jpg,bus,0.77
001159.jpg,person,0.81
001159.jpg,person,0.81
001159.jpg,person,0.85
001160.jpg,person,0.29
001160.jpg,potted plant,0.32
001160.jpg,bus,0.46
001160.jpg,person,0.58
001160.jpg,person,0.71
001160.jpg,person,0.75
001161.jpg,person,0.31
001161.jpg,handbag,0.40
001161.jpg,bus,0.61
001161.jpg,person,0.64
001161.jpg,person,0.69
001161.jpg,person,0.79
001162.jpg,handbag,0.39
001162.jpg,person,0.44
001162.jpg,person,0.57
001162.jpg,person,0.62
001162.jpg,bus,0.69
001162.jpg,person,0.76
001162.jpg,person,0.83
001163.jpg,person,0.38
001163.jpg,bus,0.78
001163.jpg,person,0.81
001163.jpg,person,0.82
001163.jpg,person,0.86
001164.jpg,person,0.26
001164.jpg,potted plant,0.28
001164.jpg,skateboard,0.45
001164.jpg,bus,0.62
001164.jpg,person,0.63
001164.jpg,person,0.71
001164.jpg,person,0.76
001164.jpg,person,0.79
001165.jpg,bus,0.27
001165.jpg,person,0.58
001165.jpg,person,0.69
001165.jpg,person,0.81
001166.jpg,tie,0.30
001166.jpg,bus,0.73
001166.jpg,person,0.75
001166.jpg,person,0.83
001166.jpg,person,0.86
001167.jpg,bus,0.62
001167.jpg,person,0.75
001167.jpg,person,0.79
001167.jpg,person,0.83
001168.jpg,person,0.35
001168.jpg,person,0.46
001168.jpg,person,0.52
001168.jpg,bus,0.75
001168.jpg,person,0.77
001168.jpg,person,0.78
001169.jpg,person,0.31
001169.jpg,bus,0.39
001169.jpg,person,0.40
001169.jpg,person,0.65
001169.jpg,person,0.74
001169.jpg,person,0.83
001170.jpg,person,0.39
001170.jpg,bus,0.76
001170.jpg,person,0.81
001170.jpg,person,0.83
001170.jpg,person,0.85
001171.jpg,person,0.25
001171.jpg,person,0.31
001171.jpg,person,0.48
001171.jpg,person,0.53
001171.jpg,person,0.55
001171.jpg,person,0.61
001172.jpg,potted plant,0.32
001172.jpg,handbag,0.38
001172.jpg,person,0.38
001172.jpg,skateboard,0.44
001172.jpg,bus,0.65
001172.jpg,person,0.67
001172.jpg,person,0.74
001172.jpg,person,0.75
001173.jpg,potted plant,0.25
001173.jpg,handbag,0.26
001173.jpg,person,0.27
001173.jpg,person,0.27
001173.jpg,train,0.36
001173.jpg,person,0.40
001173.jpg,person,0.50
001173.jpg,person,0.52
001173.jpg,person,0.52
001173.jpg,person,0.72
001174.jpg,bus,0.35
001174.jpg,person,0.66
001174.jpg,person,0.66
001174.jpg,person,0.78
001175.jpg,potted plant,0.26
001175.jpg,person,0.29
001175.jpg,potted plant,0.33
001175.jpg,bus,0.46
001175.jpg,person,0.59
001175.jpg,person,0.69
001175.jpg,person,0.71
001175.jpg,person,0.74
001176.jpg,person,0.36
001176.jpg,bus,0.73
001176.jpg,person,0.78
001176.jpg,person,0.82
001176.jpg,person,0.84
001177.jpg,person,0.37
001177.jpg,bus,0.75
001177.jpg,person,0.76
001177.jpg,person,0.79
001177.jpg,person,0.82
001178.jpg,person,0.37
001178.jpg,bus,0.75
001178.jpg,person,0.80
001178.jpg,person,0.81
001178.jpg,person,0.84
001179.jpg,person,0.30
001179.jpg,bus,0.68
001179.jpg,person,0.79
001179.jpg,person,0.82
001179.jpg,person,0.86
001180.jpg,person,0.30
001180.jpg,person,0.35
001180.jpg,person,0.47
001180.jpg,bus,0.55
001180.jpg,person,0.73
001180.jpg,person,0.78
001181.jpg,person,0.64
001181.jpg,bus,0.68
001181.jpg,person,0.83
001181.jpg,person,0.86
001182.jpg,potted plant,0.30
001182.jpg,bus,0.58
001182.jpg,person,0.66
001182.jpg,person,0.75
001182.jpg,person,0.81
001183.jpg,person,0.44
001183.jpg,person,0.58
001183.jpg,person,0.71
001183.jpg,bus,0.73
001183.jpg,person,0.77
001184.jpg,bench,0.30
001184.jpg,person,0.39
001184.jpg,bus,0.52
001184.jpg,person,0.71
001184.jpg,person,0.72
001184.jpg,person,0.80
001185.jpg,person,0.30
001185.jpg,handbag,0.34
001185.jpg,bus,0.41
001185.jpg,person,0.72
001185.jpg,person,0.81
001185.jpg,person,0.86
001186.jpg,person,0.41
001186.jpg,bus,0.70
001186.jpg,person,0.83
001186.jpg,person,0.85
001186.jpg,person,0.85
001187.jpg,person,0.31
001187.jpg,chair,0.32
001187.jpg,person,0.38
001187.jpg,bus,0.52
001187.jpg,person,0.61
001187.jpg,person,0.71
001187.jpg,person,0.86
001188.jpg,bus,0.59
001188.jpg,person,0.73
001188.jpg,person,0.80
001188.jpg,person,0.81
001189.jpg,person,0.28
001189.jpg,handbag,0.33
001189.jpg,person,0.35
001189.jpg,person,0.54
001189.jpg,person,0.62
001189.jpg,person,0.64
001189.jpg,bus,0.68
001190.jpg,person,0.46
001190.jpg,person,0.52
001190.jpg,bus,0.69
001190.jpg,person,0.73
001190.jpg,person,0.80
001191.jpg,bus,0.68
001191.jpg,person,0.71
001191.jpg,person,0.79
001191.jpg,person,0.85
001192.jpg,bus,0.58
001192.jpg,person,0.65
001192.jpg,person,0.81
001192.jpg,person,0.82
001193.jpg,bus,0.53
001193.jpg,person,0.66
001193.jpg,person,0.73
001193.jpg,person,0.77
001194.jpg,person,0.35
001194.jpg,bus,0.60
001194.jpg,person,0.77
001194.jpg,person,0.78
001194.jpg,person,0.80
001195.jpg,person,0.46
001195.jpg,bus,0.79
001195.jpg,person,0.81
001195.jpg,person,0.83
001195.jpg,person,0.84
001196.jpg,person,0.41
001196.jpg,bus,0.81
001196.jpg,person,0.82
001196.jpg,person,0.82
001196.jpg,person,0.86
001197.jpg,person,0.25
001197.jpg,person,0.30
001197.jpg,person,0.71
001197.jpg,bus,0.71
001197.jpg,person,0.73
001197.jpg,person,0.76
001198.jpg,person,0.37
001198.jpg,bus,0.66
001198.jpg,person,0.80
001198.jpg,person,0.80
001198.jpg,person,0.81
001199.jpg,person,0.39
001199.jpg,skateboard,0.54
001199.jpg,bus,0.61
001199.jpg,person,0.71
001199.jpg,person,0.76
001199.jpg,person,0.78
001200.jpg,person,0.28
001200.jpg,person,0.41
001200.jpg,bus,0.67
001200.jpg,person,0.81
001200.jpg,person,0.85
001200.jpg,person,0.87
001201.jpg,person,0.51
001201.jpg,person,0.70
001201.jpg,person,0.70
001201.jpg,bus,0.76
001201.jpg,person,0.86
001202.jpg,person,0.42
001202.jpg,potted plant,0.47
001202.jpg,person,0.58
001202.jpg,bus,0.59
001202.jpg,person,0.70
001202.jpg,person,0.81
001203.jpg,bus,0.75
001203.jpg,person,0.78
001203.jpg,person,0.83
001203.jpg,person,0.83
001204.jpg,person,0.51
001204.jpg,person,0.74
001204.jpg,bus,0.75
001204.jpg,person,0.78
001204.jpg,person,0.83
001205.jpg,person,0.40
001205.jpg,bus,0.74
001205.jpg,person,0.82
001205.jpg,person,0.82
001205.jpg,person,0.82
001206.jpg,person,0.30
001206.jpg,person,0.30
001206.jpg,person,0.37
001206.jpg,person,0.46
001206.jpg,bus,0.68
001206.jpg,person,0.82
001206.jpg,person,0.82
001207.jpg,person,0.67
001207.jpg,person,0.69
001208.jpg,person,0.30
001208.jpg,person,0.33
001208.jpg,bus,0.61
001208.jpg,person,0.79
001208.jpg,person,0.81
001209.jpg,person,0.41
001209.jpg,bus,0.77
001209.jpg,person,0.81
001209.jpg,person,0.83
001209.jpg,person,0.85
001210.jpg,potted plant,0.25
001210.jpg,tie,0.26
001210.jpg,person,0.40
001210.jpg,bus,0.43
001210.jpg,person,0.44
001210.jpg,person,0.46
001210.jpg,person,0.64
001210.jpg,person,0.86
001211.jpg,skateboard,0.26
001211.jpg,handbag,0.37
001211.jpg,person,0.66
001211.jpg,person,0.73
001211.jpg,person,0.75
001212.jpg,person,0.39
001212.jpg,person,0.76
001212.jpg,bus,0.79
001212.jpg,person,0.83
001212.jpg,person,0.86
001213.jpg,traffic light,0.38
001213.jpg,bus,0.56
001213.jpg,person,0.77
001213.jpg,person,0.79
001213.jpg,person,0.80
001214.jpg,skateboard,0.26
001214.jpg,bus,0.41
001214.jpg,person,0.49
001214.jpg,person,0.51
001214.jpg,person,0.82
001214.jpg,person,0.84
001215.jpg,handbag,0.31
001215.jpg,person,0.48
001215.jpg,bus,0.67
001215.jpg,person,0.75
001215.jpg,person,0.82
001215.jpg,person,0.82
001216.jpg,person,0.47
001216.jpg,bus,0.73
001216.jpg,person,0.80
001216.jpg,person,0.81
001216.jpg,person,0.82
001217.jpg,person,0.41
001217.jpg,person,0.64
001217.jpg,person,0.78
001217.jpg,bus,0.79
001217.jpg,person,0.79
001218.jpg,person,0.45
001218.jpg,bus,0.73
001218.jpg,person,0.81
001218.jpg,person,0.82
001218.jpg,person,0.84
001219.jpg,person,0.43
001219.jpg,bus,0.62
001219.jpg,person,0.80
001219.jpg,person,0.84
001220.jpg,person,0.36
001220.jpg,bus,0.78
001220.jpg,person,0.79
001220.jpg,person,0.82
001220.jpg,person,0.85
001221.jpg,bus,0.70
001221.jpg,person,0.78
001221.jpg,person,0.82
001221.jpg,person,0.84
001222.jpg,person,0.38
001222.jpg,bus,0.78
001222.jpg,person,0.79
001222.jpg,person,0.80
001222.jpg,person,0.82
001223.jpg,bus,0.36
001223.jpg,person,0.69
001223.jpg,person,0.79
001223.jpg,person,0.87
001224.jpg,person,0.37
001224.jpg,bus,0.76
001224.jpg,person,0.81
001224.jpg,person,0.81
001224.jpg,person,0.84
001225.jpg,person,0.43
001225.jpg,person,0.67
001225.jpg,bus,0.77
001225.jpg,person,0.83
001225.jpg,person,0.83
001226.jpg,person,0.36
001226.jpg,bus,0.76
001226.jpg,person,0.81
001226.jpg,person,0.82
001226.jpg,person,0.86
001227.jpg,bus,0.32
001227.jpg,person,0.40
001227.jpg,person,0.77
001227.jpg,person,0.82
001227.jpg,person,0.86
001228.jpg,person,0.35
001228.jpg,bus,0.49
001228.jpg,person,0.76
001228.jpg,person,0.82
001228.jpg,person,0.82
001229.jpg,person,0.28
001229.jpg,handbag,0.47
001229.jpg,bus,0.74
001229.jpg,person,0.75
001229.jpg,person,0.82
001229.jpg,person,0.85
001230.jpg,person,0.47
001230.jpg,bus,0.62
001230.jpg,person,0.74
001230.jpg,person,0.81
001231.jpg,potted plant,0.26
001231.jpg,bus,0.48
001231.jpg,person,0.76
001231.jpg,person,0.77
001231.jpg,person,0.78
001232.jpg,bus,0.45
001232.jpg,person,0.49
001232.jpg,person,0.78
001232.jpg,person,0.86
001233.jpg,person,0.43
001233.jpg,bus,0.61
001233.jpg,person,0.72
001233.jpg,person,0.74
001233.jpg,person,0.79
001234.jpg,person,0.34
001234.jpg,bus,0.60
001234.jpg,person,0.78
001234.jpg,person,0.82
001234.jpg,person,0.85
001235.jpg,chair,0.30
001235.jpg,bus,0.36
001235.jpg,skateboard,0.40
001235.jpg,person,0.61
001235.jpg,person,0.63
001235.jpg,person,0.84
001236.jpg,bus,0.53
001236.jpg,person,0.65
001236.jpg,person,0.76
001236.jpg,person,0.80
001237.jpg,person,0.34
001237.jpg,person,0.45
001237.jpg,person,0.59
001237.jpg,bus,0.73
001237.jpg,person,0.79
001237.jpg,person,0.81
001238.jpg,handbag,0.37
001238.jpg,bus,0.56
001238.jpg,person,0.56
001238.jpg,person,0.73
001238.jpg,person,0.77
001239.jpg,bus,0.61
001239.jpg,person,0.79
001239.jpg,person,0.81
001239.jpg,person,0.82
001240.jpg,bus,0.27
001240.jpg,bus,0.28
001240.jpg,person,0.50
001240.jpg,person,0.74
001240.jpg,person,0.74
001241.jpg,person,0.25
001241.jpg,bus,0.55
001241.jpg,person,0.69
001241.jpg,person,0.73
001241.jpg,person,0.75
001242.jpg,person,0.38
001242.jpg,bus,0.71
001242.jpg,person,0.82
001242.jpg,person,0.83
001242.jpg,person,0.84
001243.jpg,person,0.35
001243.jpg,person,0.50
001243.jpg,bus,0.62
001243.jpg,person,0.64
001243.jpg,person,0.69
001244.jpg,person,0.51
001244.jpg,bus,0.69
001244.jpg,person,0.80
001244.jpg,person,0.83
001244.jpg,person,0.83
001245.jpg,person,0.38
001245.jpg,bus,0.79
001245.jpg,person,0.80
001245.jpg,person,0.81
001245.jpg,person,0.86
001246.jpg,potted plant,0.35
001246.jpg,person,0.44
001246.jpg,bus,0.73
001246.jpg,person,0.82
001246.jpg,person,0.85
001246.jpg,person,0.85
001247.jpg,person,0.53
001247.jpg,bus,0.56
001247.jpg,person,0.84
001247.jpg,person,0.89
001247.jpg,person,0.90
001248.jpg,person,0.33
001248.jpg,bus,0.44
001248.jpg,person,0.69
001248.jpg,person,0.82
001249.jpg,bus,0.28
001249.jpg,person,0.61
001249.jpg,person,0.70
001249.jpg,person,0.71
001250.jpg,bus,0.50
001250.jpg,person,0.55
001250.jpg,person,0.73
001250.jpg,person,0.87
001251.jpg,person,0.38
001251.jpg,bus,0.74
001251.jpg,person,0.81
001251.jpg,person,0.81
001251.jpg,person,0.86
001252.jpg,potted plant,0.27
001252.jpg,person,0.57
001252.jpg,bus,0.61
001252.jpg,person,0.79
001252.jpg,person,0.85
001253.jpg,person,0.30
001253.jpg,bus,0.77
001253.jpg,person,0.79
001253.jpg,person,0.80
001253.jpg,person,0.85
001254.jpg,bus,0.66
001254.jpg,person,0.79
001254.jpg,person,0.79
001254.jpg,person,0.79
001255.jpg,person,0.47
001255.jpg,bus,0.76
001255.jpg,person,0.80
001255.jpg,person,0.82
001255.jpg,person,0.84
001256.jpg,person,0.32
001256.jpg,bus,0.71
001256.jpg,person,0.78
001256.jpg,person,0.79
001256.jpg,person,0.85
001257.jpg,person,0.35
001257.jpg,bus,0.76
001257.jpg,person,0.79
001257.jpg,person,0.81
001257.jpg,person,0.86
001258.jpg,person,0.54
001258.jpg,bus,0.76
001258.jpg,person,0.79
001258.jpg,person,0.82
001258.jpg,person,0.84
001259.jpg,person,0.39
001259.jpg,person,0.77
001259.jpg,bus,0.77
001259.jpg,person,0.82
001259.jpg,person,0.85
001260.jpg,person,0.38
001260.jpg,person,0.62
001260.jpg,bus,0.78
001260.jpg,person,0.81
001260.jpg,person,0.85
001261.jpg,person,0.41
001261.jpg,person,0.75
001261.jpg,bus,0.77
001261.jpg,person,0.84
001261.jpg,person,0.84
001262.jpg,person,0.26
001262.jpg,person,0.36
001262.jpg,person,0.37
001262.jpg,handbag,0.42
001262.jpg,person,0.44
001262.jpg,person,0.47
001262.jpg,person,0.61
001262.jpg,person,0.70
001262.jpg,bus,0.75
001263.jpg,person,0.27
001263.jpg,skateboard,0.33
001263.jpg,bus,0.75
001263.jpg,person,0.81
001263.jpg,person,0.83
001263.jpg,person,0.86
001264.jpg,person,0.26
001264.jpg,bus,0.74
001264.jpg,person,0.83
001264.jpg,person,0.85
001264.jpg,person,0.87
001265.jpg,person,0.42
001265.jpg,bus,0.61
001265.jpg,person,0.66
001265.jpg,person,0.82
001265.jpg,person,0.85
001266.jpg,person,0.40
001266.jpg,person,0.41
001266.jpg,bus,0.46
001266.jpg,person,0.56
001266.jpg,person,0.58
001266.jpg,person,0.75
001267.jpg,person,0.27
001267.jpg,person,0.28
001267.jpg,person,0.44
001267.jpg,bus,0.63
001267.jpg,person,0.79
001267.jpg,person,0.84
001268.jpg,bus,0.69
001268.jpg,person,0.79
001268.jpg,person,0.82
001268.jpg,person,0.82
001269.jpg,person,0.37
001269.jpg,bus,0.75
001269.jpg,person,0.78
001269.jpg,person,0.83
001269.jpg,person,0.85
001270.jpg,sports ball,0.28
001270.jpg,bus,0.40
001270.jpg,person,0.52
001270.jpg,person,0.61
001270.jpg,person,0.80
001271.jpg,potted plant,0.26
001271.jpg,person,0.45
001271.jpg,bus,0.76
001271.jpg,person,0.79
001271.jpg,person,0.83
001271.jpg,person,0.84
001272.jpg,person,0.37
001272.jpg,bus,0.74
001272.jpg,person,0.80
001272.jpg,person,0.81
001272.jpg,person,0.85
001273.jpg,person,0.42
001273.jpg,bus,0.73
001273.jpg,person,0.78
001273.jpg,person,0.80
001273.jpg,person,0.85
001274.jpg,person,0.27
001274.jpg,person,0.36
001274.jpg,train,0.38
001274.jpg,chair,0.44
001274.jpg,person,0.62
001274.jpg,person,0.63
001274.jpg,person,0.76
001274.jpg,person,0.82
001275.jpg,handbag,0.28
001275.jpg,bus,0.42
001275.jpg,person,0.49
001275.jpg,person,0.76
001275.jpg,person,0.79
001275.jpg,person,0.81
001276.jpg,bus,0.73
001276.jpg,person,0.79
001276.jpg,person,0.83
001276.jpg,person,0.85
001277.jpg,person,0.37
001277.jpg,bus,0.79
001277.jpg,person,0.80
001277.jpg,person,0.81
001277.jpg,person,0.86
001278.jpg,person,0.28
001278.jpg,bus,0.37
001278.jpg,person,0.48
001278.jpg,person,0.49
001278.jpg,person,0.60
001278.jpg,person,0.74
001279.jpg,person,0.44
001279.jpg,bus,0.64
001279.jpg,person,0.77
001279.jpg,person,0.82
001279.jpg,person,0.84
001280.jpg,potted plant,0.30
001280.jpg,person,0.44
001280.jpg,bus,0.67
001280.jpg,person,0.69
001280.jpg,person,0.78
001280.jpg,person,0.85
001281.jpg,bus,0.27
001281.jpg,person,0.51
001281.jpg,person,0.65
001281.jpg,person,0.82
001281.jpg,person,0.86
001282.jpg,handbag,0.34
001282.jpg,bus,0.35
001282.jpg,person,0.55
001282.jpg,person,0.58
001282.jpg,person,0.87
001283.jpg,person,0.36
001283.jpg,bus,0.73
001283.jpg,person,0.79
001283.jpg,person,0.82
001283.jpg,person,0.85
001284.jpg,person,0.41
001284.jpg,person,0.60
001284.jpg,bus,0.74
001284.jpg,person,0.75
001284.jpg,person,0.80
001285.jpg,person,0.36
001285.jpg,bus,0.39
001285.jpg,person,0.42
001285.jpg,skateboard,0.55
001285.jpg,person,0.81
001285.jpg,person,0.82
001286.jpg,tie,0.28
001286.jpg,person,0.29
001286.jpg,bus,0.70
001286.jpg,person,0.75
001286.jpg,person,0.76
001286.jpg,person,0.79
001287.jpg,person,0.37
001287.jpg,bus,0.77
001287.jpg,person,0.80
001287.jpg,person,0.82
001287.jpg,person,0.86
001288.jpg,person,0.62
001288.jpg,person,0.69
001288.jpg,bus,0.74
001288.jpg,person,0.80
001289.jpg,potted plant,0.42
001289.jpg,person,0.42
001289.jpg,bus,0.60
001289.jpg,person,0.73
001289.jpg,person,0.74
001289.jpg,person,0.76
001290.jpg,skateboard,0.26
001290.jpg,person,0.54
001290.jpg,bus,0.74
001290.jpg,person,0.78
001290.jpg,person,0.80
001290.jpg,person,0.84
001291.jpg,skateboard,0.35
001291.jpg,handbag,0.39
001291.jpg,bus,0.58
001291.jpg,person,0.61
001291.jpg,person,0.80
001291.jpg,person,0.80
001291.jpg,person,0.85
001292.jpg,person,0.26
001292.jpg,person,0.29
001292.jpg,person,0.69
001292.jpg,bus,0.76
001292.jpg,person,0.81
001292.jpg,person,0.82
001293.jpg,person,0.34
001293.jpg,skateboard,0.39
001293.jpg,person,0.49
001293.jpg,person,0.65
001293.jpg,bus,0.72
001293.jpg,person,0.79
001293.jpg,person,0.82
001294.jpg,bus,0.26
001294.jpg,person,0.34
001294.jpg,person,0.36
001294.jpg,person,0.77
001294.jpg,person,0.87
001295.jpg,person,0.35
001295.jpg,bus,0.71
001295.jpg,person,0.79
001295.jpg,person,0.84
001295.jpg,person,0.84
001296.jpg,person,0.27
001296.jpg,handbag,0.28
001296.jpg,bus,0.33
001296.jpg,car,0.45
001296.jpg,person,0.76
001296.jpg,person,0.82
001297.jpg,potted plant,0.25
001297.jpg,person,0.27
001297.jpg,handbag,0.27
001297.jpg,person,0.44
001297.jpg,bus,0.57
001297.jpg,person,0.65
001297.jpg,person,0.87
001298.jpg,person,0.35
001298.jpg,person,0.68
001298.jpg,person,0.78
001298.jpg,person,0.81
001299.jpg,person,0.41
001299.jpg,bus,0.79
001299.jpg,person,0.79
001299.jpg,person,0.82
001299.jpg,person,0.83
001300.jpg,person,0.45
001300.jpg,bus,0.71
001300.jpg,person,0.80
001300.jpg,person,0.87
001300.jpg,person,0.88
001301.jpg,umbrella,0.29
001301.jpg,bus,0.38
001301.jpg,person,0.46
001301.jpg,person,0.69
001301.jpg,person,0.81
001301.jpg,person,0.87
001302.jpg,person,0.35
001302.jpg,bus,0.72
001302.jpg,person,0.80
001302.jpg,person,0.80
001302.jpg,person,0.86
001303.jpg,chair,0.27
001303.jpg,person,0.45
001303.jpg,person,0.48
001303.jpg,person,0.49
001303.jpg,bus,0.61
001303.jpg,person,0.64
001303.jpg,person,0.84
001304.jpg,person,0.44
001304.jpg,bus,0.53
001304.jpg,person,0.75
001304.jpg,person,0.82
001304.jpg,person,0.86
001305.jpg,bus,0.58
001305.jpg,skateboard,0.64
001305.jpg,person,0.65
001305.jpg,person,0.77
001305.jpg,person,0.81
001306.jpg,potted plant,0.25
001306.jpg,person,0.34
001306.jpg,person,0.52
001306.jpg,bus,0.62
001306.jpg,person,0.68
001306.jpg,person,0.75
001307.jpg,bus,0.58
001307.jpg,person,0.75
001307.jpg,person,0.84
001307.jpg,person,0.86
001308.jpg,person,0.34
001308.jpg,skateboard,0.52
001308.jpg,bus,0.77
001308.jpg,person,0.81
001308.jpg,person,0.83
001308.jpg,person,0.83
001309.jpg,person,0.38
001309.jpg,person,0.66
001309.jpg,bus,0.72
001309.jpg,person,0.81
001309.jpg,person,0.82
001310.jpg,skateboard,0.35
001310.jpg,person,0.42
001310.jpg,bus,0.75
001310.jpg,person,0.82
001310.jpg,person,0.82
001310.jpg,person,0.83
001311.jpg,person,0.49
001311.jpg,bus,0.64
001311.jpg,person,0.74
001311.jpg,person,0.78
001311.jpg,person,0.83
001312.jpg,bottle,0.29
001312.jpg,bus,0.35
001312.jpg,skateboard,0.72
001312.jpg,person,0.76
001312.jpg,person,0.79
001312.jpg,person,0.81
001313.jpg,bus,0.41
001313.jpg,person,0.44
001313.jpg,person,0.68
